site_no,mse,bias,distribution,sequence,winter,spring,summer,fall,low,below_avg,above_avg,high
06905500,1.277306181358227,0.3318947675765198,0.3685003560052709,0.5769889014498641,0.3333963319969057,0.23263435842106908,0.30356202578133606,0.40771346515891616,0.7003008985387075,0.2830847478130526,0.08916584612105337,0.20475468888541357
06915000,3.664503720024818,1.865332341256362,1.036439362677746,0.7628801570029182,1.1823502198109772,0.7866642813330085,0.6452172614789655,1.0502719574018666,2.111015263999783,0.8335987261463237,0.5073309325223223,0.21255879735638888
06915800,1.1761444111633492,0.23132441527413894,0.39047206236056875,0.5544281457704184,0.21763548391839152,0.18559198136365893,0.3359603367176184,0.43695660916368045,0.5233913758967133,0.2873492978655752,0.12286242850612669,0.2425413088949341
06921720,2.9475789225194515,1.0317814094643736,0.9438388084216741,0.9725056065783241,0.8218646563023903,0.23037650076679045,0.43081528229551835,1.4645224831547525,2.1146202331607595,0.39805088687257945,0.2052039463033612,0.2297038561827514
06923950,1.1527952114622348,0.4161165476241348,0.08473898957758867,0.6520352103341512,0.34560321598453536,0.3235767523475357,0.2669079895237349,0.2167072536064287,0.7249814057819991,0.14146103151425723,0.1346236470602495,0.1517291271057287
07013000,0.40922633784146023,0.0016772366775295556,0.06298308092304172,0.3445995771862298,0.13364388932974508,0.09974230055750608,0.06708433393919726,0.10875581401501189,0.05929829646250398,0.06273973942867384,0.08254574067619357,0.2046425612740889
07105900,2.312790547680724,1.7883625839864818,0.020002931129360153,0.5044682131300275,0.49764482752720485,0.471717159337483,0.6521361321412125,0.6912924286748238,0.886497054843082,0.5807228291843863,0.43038346215779527,0.41518720149546035
07160350,0.5583723020834476,0.005127610888686682,0.05709991488264242,0.4962173520291845,0.14126505148341387,0.1419402059594883,0.13832505092112846,0.1368419937194169,0.14638839449012142,0.11442730532113973,0.12568841716085585,0.17186818511133048
07191500,1.5528022709528146,0.13045042510505897,0.6138337247635917,0.8086352352748469,0.31444476281196,0.31378571120610166,0.3915358895351203,0.5330359073996324,1.0559727243255947,0.16064374465921105,0.15901326150060618,0.17717254046740225
07239300,10.709293941856584,8.63908180566244,1.2626708723688072,0.8077117218027932,2.358453647051135,2.0233581173225983,2.805782311654479,3.5216998658283742,5.599416456755477,2.9585198933906542,1.7012078306449014,0.4501497610655531
07239700,7.629896307165542,6.226079409828437,0.7683271727453239,0.6357125173068024,1.7738441268543415,1.3185671699574266,2.00746816675715,2.5300168435966253,3.7287275028605955,2.162390790283656,1.3294740374390213,0.40930397658227047
07249400,0.9954041031473423,0.068656136892813,0.11410651223315159,0.8127177735442512,0.22269363978332163,0.13774535978631205,0.29187518855344724,0.34308991502426134,0.3569077885010208,0.27798635961616186,0.17487439347976205,0.18563556155039762
07297910,12.483885413204957,10.168947497247474,2.0924178754693825,0.22271064879736224,2.339075295712053,2.793278826694526,3.7211756722803058,3.630355618518076,6.865221757065433,3.08700940035693,1.7388085083809144,0.7928457474016832
07308200,9.117097355149337,6.559238004267462,1.4009932091323178,1.157148715694639,1.8816350465830607,1.8063512815957283,2.4485267891473352,2.980584237823212,5.43604137486947,2.3126350944264797,0.9046971716324256,0.46372371422096026
07329852,0.9628807880326108,0.24543990028303803,0.11441118795846957,0.6031017826694061,0.17628601802670454,0.1915371025497393,0.2644901477284338,0.3305675197277331,0.12677302136917148,0.2991248162233275,0.29185703020379455,0.24512592023631724
07335700,0.9743272089555157,0.0372112062071845,0.14990384453728095,0.7872893188535162,0.1262324896858036,0.1298094788492348,0.32427726498252746,0.3940079754379499,0.40328374393609967,0.24958878626717793,0.1417777538750178,0.17967692487722042
07351500,2.705410634168808,0.27665466830987223,0.16010271530895578,2.268859426777982,0.614688020547677,0.6339955751288499,0.7220525972230771,0.7346744412692039,0.5996485145520747,0.8239294244838002,0.7050779725182723,0.5767547226146609
08023400,1.3366099839468164,0.032842358490749415,0.37703543262619527,0.9268526666448276,0.2472759034967099,0.3125333653200972,0.37419765948488154,0.40260305564512766,0.5095771663577263,0.19140256249463652,0.32650360932487643,0.30912664576957694
08048970,3.2341560404521603,1.8550037216999251,0.43067984219385874,0.9486110430527754,0.6624845728969874,0.37525038982124276,1.0338602655406757,1.1625608121932542,1.7231336227220548,0.8935410190200238,0.3582625558443517,0.2592188428657298
08052745,5.678402829395731,2.585106780996972,0.5404308488302142,2.553556593410387,0.9721046328923706,0.8462194009890242,2.185974145471472,1.6741046500428647,0.4594092204640952,0.8220166244912747,2.3316576381314276,2.0653193463089345
08065350,0.9531827884755025,0.49783039534025303,0.16092728870731351,0.29448666349149333,0.1855633397494407,0.15912567055802151,0.30045627709792555,0.3080375010701147,0.43979531967098884,0.30000337749348155,0.1634128613602259,0.04997122995080616
08073700,1.468769706677491,0.699253849841928,0.439394144039612,0.3302208644332188,0.3347867235213886,0.35600382537951186,0.3618591254811152,0.4161200322954754,0.6792787858989991,0.4979334988178112,0.18171155110522666,0.1098458708554541
08106500,1.88124557003496,0.9225986112528167,0.5510708033235184,0.40765508892579494,0.35827582358236504,0.3348851728640479,0.5450365493719653,0.6430480242165817,1.1181459921118964,0.5059395430057437,0.1497504249599298,0.1074096099573902
08129300,2.8513264720134477,0.7278882054304033,1.1375273926835474,0.9863954558863939,1.1248126180732827,0.6793989607160339,0.4320986281862615,0.6150162650378698,0.34558205321499413,0.539177904796948,1.0474851633348696,0.9190813506666359
08150000,3.916588801133213,1.358210576940539,1.7368689131980468,0.8217520183491662,1.1589027787697381,0.8958649562363272,0.8172220162108047,1.0445990499163436,1.0371650980211475,1.1183878825637104,1.0306190730546003,0.7304167474937551
08158045,1.1495760088683322,0.06441694747673743,0.7588634490931656,0.32686674864653,0.21936088056694564,0.43549632244521524,0.2008555903466565,0.29386321550951483,0.004672504557350751,0.031331550727569414,0.020704328869388566,1.0928676247140237
08166140,0.23163626896998496,0.03280093845521726,0.037157030686739964,0.16170533386344776,0.03807566496544793,0.04318163700588356,0.08593414010700856,0.0644448268916449,0.08188600858536427,0.055399862220802544,0.04535743441246875,0.04899296375134938
08252500,1.8772261316496854,1.200943299883678,0.047294213411766345,0.6291067257296804,0.0,0.15067320975883755,1.1221740413994998,0.6043788804913481,0.786050337233943,0.5010930625751295,0.3095258141301109,0.280556917710502
08316000,1.7035085707265887,0.36040615014398103,0.13179182638420997,1.2114211831173427,0.601286429322358,0.4952129263400869,0.23118600392517133,0.37582321113897293,1.0341836400190987,0.29272170211619863,0.16779752057434205,0.20880570801694975
08380500,0.7143198383957798,0.14910877334606853,0.026211195495446662,0.5390464081351662,0.15000343861531873,0.24664550315643902,0.17051413650839037,0.14715676011563175,0.17042923184319395,0.15148198404019902,0.13484623379775162,0.25756238871463527
08385630,6.709176801351293,5.451810318280132,0.2957235823066102,0.9617983230739535,2.045050326641542,1.849868278464497,1.3503629839614946,1.4638952122837585,2.4522637448596982,2.007318251138331,1.6498235554962388,0.5997712498570248
09034250,3.3582391060937686,2.9576534253919844,0.20322604604521524,0.197392618244936,1.1169881896409084,0.5483034120340783,0.6910405273008302,1.001906977117952,1.2221078104714556,1.0369972575608455,0.7942470497310884,0.30488698833037975
09057500,0.8382354579226312,0.23922257026595184,0.19579529007317975,0.40326691935275905,0.08524362709514725,0.33109065708176866,0.3459113238550016,0.07598984989071356,0.6639378041223687,0.0837822426898217,0.032290984251224966,0.05822442685921586
09166500,0.7455950377569178,0.014358068070051784,0.24387314023306664,0.48742403834385206,0.23901827711065995,0.23736128345414853,0.13271920311210691,0.13649627408000256,0.2545735538512863,0.11751122640529849,0.08534919963924226,0.2881610578610908
09209400,0.6217264354983251,0.4358207190687704,0.08617866486491804,0.09974235874589879,0.26363750364940225,0.09085950600706275,0.09643746855510338,0.1707919572867567,0.3092841773679592,0.17813876158204645,0.09295234629575393,0.041351150252565465
09277500,1.3060164541497379,1.0449238991504113,0.01370401243996269,0.24741004050543194,0.18861281019776716,0.24899234527589287,0.6155386917698886,0.252872606906189,0.5900881886450843,0.2728257837836854,0.22884665217044756,0.21425582955052055
09306200,2.2890472473739343,1.671824248368194,0.19695134772024703,0.42032379481839854,0.3426017591130962,0.5137792455824453,0.8347917793903643,0.5978744632880284,1.2705464629763572,0.5388513238155855,0.33320121108030126,0.14644824950169003
09312600,1.7259070380253638,0.9932204689870756,0.10597472626397192,0.6267721710220759,0.36349963505141936,0.7080637436709847,0.3070997341093693,0.3472439251935904,0.23174603124404664,0.36544555770681675,0.5092703100951961,0.6194451389793043
09503700,4.195624520333272,3.794011743844082,0.22549930721604872,0.176146537430941,1.0800736778889934,1.3435855107310006,0.8551084102126287,0.9168569215006489,1.0186616778816948,0.9802287306678783,1.0328820675104833,1.1638520442732152
09504000,1.4208931290861297,0.835685666464197,0.3078444997981486,0.2774126408766388,0.32523163493763746,0.700153948476577,0.17260794098854154,0.22289960468337386,0.24710244088407235,0.3073830476534063,0.35713122297967564,0.5092764175689756
10215900,1.986074780375252,1.2316885837606242,0.4928357844998041,0.26161252707543464,0.7993707842491361,0.27761259428393364,0.23545829526022768,0.6736331065819547,0.8755481143694944,0.6586459395523089,0.343815697200381,0.10806502925306792
10301600,7.5468781240327685,5.486040466132468,0.4659558287775225,1.595131657909042,1.9139722372449826,2.2592087687050872,2.0040912559811055,1.369605862101592,1.0497634993080005,1.5716519964984912,1.9039526149845971,3.02151001324168
10309000,0.6406670218366673,0.21075641219579652,0.020163335715970333,0.40978267208131386,0.22569951414807765,0.18655174383251355,0.11998790328557343,0.10842786057050273,0.16736293155055082,0.14294196609048815,0.19932121403069195,0.1310409101649365
10336660,0.4233572901769008,0.0020983767610891478,0.07996742869710398,0.3413261705082025,0.12580148892458617,0.08366206619537482,0.045972315891791064,0.16792141916514877,0.11379279345362522,0.10325527364462367,0.12666543566331506,0.07964378741533683
11027000,0.56123425165333,0.013617514999108512,0.09173425921417422,0.4560048772470776,0.33397690108167605,0.17729167919604288,0.011379619713217243,0.03858605166239377,0.1017691236250376,0.010097542901649938,0.044514174888821846,0.40485341023782057
11092450,0.6359568054863696,0.001426382486594081,0.16590681027159698,0.46874552059042623,0.2808049503148354,0.19043178523954654,0.026041412259155076,0.13867865767283247,0.052899890144758405,0.08116589286761036,0.155760830461412,0.3461301920125887
11135800,0.6700518120490324,0.04659451500553339,0.4059220719740333,0.21760864208513253,0.3718149049256522,0.2720068063034943,0.0038699646419317183,0.022360136177954116,0.06274568898754389,0.10995408509009061,0.3119624297877899,0.18538960818360806
11149900,1.3131260747886335,0.02531010100620826,0.5526384511648557,0.735283559338342,0.35909037655925424,0.2726724605470288,0.46017691489467466,0.2211863227876759,0.3776883576790576,0.35991514758962834,0.32978213464770245,0.24574043487224517
11162570,1.370971091975489,6.974878039656386e-05,0.14733492592057418,1.2237170161257973,0.4513371311111246,0.15255674898510102,0.23406691689534634,0.5330102949839167,0.279398770748186,0.3579601463780225,0.4730430047927486,0.26056917005653185
11169500,2.2344057048406514,1.3150162963396232,0.1264095914419764,0.7930555243555355,0.4182527599434589,0.6421431538883424,0.8319551504668007,0.3420546405420496,0.9904357595674027,0.624371044561944,0.3463609806506774,0.27323792006062747
11447360,12.790625706144779,10.176631427987534,1.2751546971140768,1.339179369718348,2.7066865421563016,3.3998472660425545,3.5662266876339066,3.1178652103120177,5.0689553715580375,4.14996660866357,2.5277183391083407,1.0439853868148308
11456000,0.9722043776948118,0.32337145463140654,0.3224618404566015,0.3264337838943054,0.15262683871618146,0.04798527583224873,0.34316710941137735,0.4284251537350044,0.6407082752275124,0.11761930362618818,0.09335128387480308,0.12052551496630831
11467000,0.5179909715553297,0.2252727524063218,0.056939821044390805,0.23580250005761397,0.07363380671913165,0.11486482338106363,0.23778063740514643,0.09171170404998784,0.26106951624729374,0.10130958273676317,0.09405383752812953,0.06155803504314312
12020800,0.689471017890081,0.224169300034225,0.1743535840199593,0.29107061388797784,0.1353524411067985,0.056286447852516804,0.0,0.4978321289307656,0.3343584783865732,0.09140182739991758,0.1053828752930413,0.15832783681054902
12060500,0.12691709445960217,0.0037825400768121257,0.002393863916647845,0.12075583989458498,0.02840975780697867,0.021975716769829175,0.018458891721371697,0.05807272816142264,0.014508222058614103,0.02942285677970767,0.025767489846171908,0.057218525775108504
12079000,0.11208862733167178,0.0008640634848692136,0.009821789294097027,0.1014127821614735,0.03004558637268107,0.020033458562014855,0.022753551052078203,0.039256031344897684,0.024530593709247272,0.026621413735252914,0.026069817886438033,0.03486680200073357
12113347,2.730808318966496,2.237941781904574,0.16076497228464265,0.3321610466185857,0.532801823969026,0.6932086206053857,0.919413523723629,0.5853843506684553,1.007093936841066,0.899920013872685,0.6055466575205594,0.2182477107321855
12120600,0.18517951997835078,0.023426367674360113,0.01653477634213644,0.1452335171349614,0.039994176204869496,0.04144536715086258,0.03166498484782806,0.07207499177479065,0.027323883179360173,0.05111264024689882,0.0495463502889225,0.0571966462631693
12178100,0.2348446461154756,0.00014380380520191097,0.0031643868240736955,0.23155578038058536,0.08787328426959012,0.04688967388770705,0.0318134534409014,0.068268234517277,0.04221211854902856,0.04272307393637601,0.053188325859730934,0.09672112777034009
12332000,0.20202871341763115,0.0025351268843921276,0.0365897196777427,0.16292049963743177,0.06872977709076161,0.07208211090174083,0.0331471500301127,0.02806967539501601,0.0638168124208042,0.044483408189399866,0.05458844848342853,0.03914004432399857
12340500,0.21954343514051333,0.04003430560411052,0.03864739340374796,0.14087651662911732,0.04330563165095744,0.0790533520531072,0.07374682112420318,0.023437630312245522,0.05006913228873079,0.036139716101889915,0.055354836024120745,0.0779797507257719
12362500,1.5750316071476498,0.01110324863362194,0.3563232572820762,1.207733872607704,0.24946520213369702,0.5544608585167176,0.6231948037938156,0.14791074270341953,1.0648976826404486,0.057188733100425215,0.11574194614130473,0.3372032452654711
12374250,0.5150639516213078,0.07604712831324908,0.07608500321632874,0.36296796803930576,0.18328909545311858,0.17410896381520702,0.08850213543100234,0.06916375692197987,0.16358280653144813,0.12431403652833022,0.13594505278671584,0.0912220557748136
12395000,0.31891486890776205,0.005995262053717055,0.11674235973992524,0.19620301241727767,0.038746211856821165,0.02662729279975284,0.0854867915381249,0.16805457271306315,0.15240596964201936,0.03824966109626957,0.08787205187806232,0.040387186291410804
12413500,0.2113988472595319,0.0034426462759159665,0.012617529064220806,0.19535749318837728,0.08761366529833604,0.037320713262186896,0.03376364813863378,0.05270082056037518,0.0316640098668861,0.04551108467939458,0.060644263329412335,0.07357948938383886
12448000,0.6618737192155958,0.37622070320147344,0.05182187775177209,0.23386211007369284,0.12250633955465261,0.07040452452022056,0.24954035933538748,0.2194224958053351,0.2585161735736263,0.17339122825292616,0.15614839400076233,0.07381792338828104
12452800,0.2569346260796027,0.018920306954518254,0.00912645685197575,0.2289074599939095,0.06625811167328881,0.06703127379203071,0.05206346848526732,0.0715817721290159,0.056387670059088624,0.052291884881948955,0.08743690690720601,0.06081816423135916
12456500,0.18104365298044095,0.001168102815561352,0.008209524636706262,0.17168523889606105,0.06315325283245149,0.0430831126469196,0.029972543429461287,0.044834744071608576,0.03687477845993393,0.0340649367002356,0.0649066330057005,0.045197304814570925
13050500,0.3302341778514362,0.019817373044822055,0.08129357076941464,0.22914879326361426,0.09831822204486522,0.09225886005926895,0.1020570702158454,0.03760002553145668,0.056779448240640025,0.061918235897874326,0.09770779820146915,0.11382869551145272
13246000,0.8471468137388194,0.36303797700921786,0.267109015315231,0.21703968216667424,0.3294818837074951,0.1958426828168751,0.07955592480820907,0.2422663224062401,0.4578371656221495,0.2769190487581223,0.053737348441343355,0.05865325091720421
13310199,0.16039073552555966,0.022209573568234005,0.034203561055133426,0.1039938824106118,0.05233979212751526,0.05990945842404498,0.030327557219380786,0.017813927754618604,0.029912119903693118,0.02812878984602587,0.05076418351609072,0.05158564225974991
14034500,1.7523364087827418,0.9744985425275923,0.2288617131244692,0.5490401990645011,0.30352266361024505,0.2934422522893441,0.6258654814265825,0.5295060114565698,0.9431633426929192,0.5143787478795746,0.1895283090797171,0.1052660091305307
14189000,0.32905278198196475,0.019711500417979866,0.04095598935744049,0.26841076287608445,0.025320816267729848,0.022966026474894735,0.022852881522388832,0.2579130577169514,0.057521243283675305,0.19615093661409377,0.05129819388531069,0.024082408198885016
14219800,3.4986298278881183,2.677859338122355,0.1538267561499037,0.6670134085301007,0.5447242521771314,0.8966139454897043,0.6422849960675084,1.4150066341537737,0.384021888909878,1.1634837164380292,1.0444712078149594,0.9066530147252512
14316700,0.25727819504880295,0.003992878555855477,0.0277365870215603,0.22556958458184356,0.05206755841976359,0.024967858949872,0.0607901833009447,0.11945259437822266,0.061853652701090604,0.08111050031028665,0.05218505337625863,0.06212898866116706
